first_name,last_name,score,style,YOE,IDE,Programming language,location,Number of github repos contributed to,Employer,OS,job title,age
Mario,Col¢n ,1,tabs,6,VSCode,C#,Antarctica,0,Spotify,Windows,SWE 1,31.6
Cade,Zuniga ,1,tabs,7,Eclipse,C,Antarctica,0,Google,Windows,SWE 1,34.5
Mira,Chavez ,8,spaces,15,Visual Studio,Python,North America,0,Apple,Linux,Principal Engineer,31.7
Josiah,Woods ,4,tabs,5,Visual Studio,Python,Antarctica,1,Instagram,Windows,SWE 2,32.3
Alayah,Woods ,2,tabs,7,Eclipse,PHP,Antarctica,0,Apple,MacOS,Senior Engineer,33
Parker,Blackwell ,3,tabs,9,pyCharm,Python,Antarctica,0,Amazon,Linux,Distinguished Engineer,33.4
Stevie,Stephenson ,10,spaces,18,Eclipse,Swift,Antarctica,5,Apple,Windows,SWE 2,35.3
Kylo,Velez ,7,spaces,17,pyCharm,Python,Antarctica,0,Twitter,Windows,SWE 2,29.4
Kaison,Carpenter ,9,spaces,14,Intellij,Java,Europe,0,Apple,MacOS,Principal Engineer,49
Morgan,Sandoval ,4,spaces,19,VSCode,PHP,Antarctica,1,Instagram,Windows,SWE 2,38.2
Winter,Haynes ,1,tabs,6,VSCode,C++,Antarctica,0,Facebook,Windows,SWE 1,31.9
Wilder,Fuentes ,7,tabs,8,Vim,Java,Antarctica,2,Amazon,Linux,Distinguished Engineer,39.4
Diego,Hartman ,3,tabs,8,Vim,C#,Antarctica,2,Apple,Windows,Senior Engineer,36.9
Zander,Chung ,4,spaces,19,Visual Studio,Javascript,North America,0,Instagram,Windows,SWE 1,37.4
Sophia,Perry ,8,spaces,10,Eclipse,R,Antarctica,0,Google,Windows,SWE 2,36.4
Messiah,Chan ,6,spaces,12,Visual Studio,C++,Asia,0,Microsoft,MacOS,Senior Engineer,30.5
Christian,Mann ,1,tabs,8,Emacs,Java,Antarctica,0,Snapchat,Windows,SWE 2,35.4
Brynlee,Weeks ,4,spaces,16,Visual Studio,Swift,Antarctica,0,Snapchat,Linux,Principal Engineer,38.1
Aitana,Hess ,9,spaces,14,pyCharm,PHP,Europe,0,Apple,Windows,SWE 2,36.8
Bristol,Lucero ,6,tabs,7,XCode,PHP,Antarctica,0,Microsoft,MacOS,Senior Engineer,25.2
Jaiden,James ,8,spaces,16,VSCode,C,Asia,0,Amazon,Windows,SWE 2,33.1
Samara,Hunt ,7,tabs,7,Eclipse,C,North America,0,Google,Windows,SWE 1,37.4
Viviana,Ho ,3,spaces,15,Vim,R,Antarctica,0,Amazon,Windows,SWE 1,33.1
Sebastian,Woodard ,6,tabs,7,Eclipse,PHP,Asia,0,Facebook,MacOS,Principal Engineer,32.6
Jayla,Pugh ,5,spaces,16,Visual Studio,Python,Antarctica,0,Instagram,Windows,SWE 1,34.5
Asher,Abbott ,8,spaces,17,Visual Studio,C,Asia,0,Netflix,Windows,Senior Engineer,33.3
Everleigh,Rush ,8,spaces,15,Visual Studio,Java,Antarctica,0,Google,MacOS,Senior Engineer,33.1
Liliana,Chandler ,9,tabs,7,XCode,Python,Antarctica,4,Apple,Windows,SWE 1,32.2
Sienna,Gentry ,2,spaces,18,VSCode,Java,North America,0,Amazon,Windows,SWE 1,33.7
Sara,Deleon ,5,tabs,8,pyCharm,C#,Antarctica,0,Instagram,Windows,SWE 2,43.7
Kyle,Larsen ,2,tabs,9,pyCharm,R,Antarctica,0,Facebook,MacOS,Senior Engineer,34.7
Regina,Fitzpatrick ,2,tabs,5,Visual Studio,R,Antarctica,2,Microsoft,Windows,SWE 2,33.2
Rory,Ramirez ,0,tabs,5,Visual Studio,Java,Antarctica,0,Netflix,Linux,Distinguished Engineer,41.1
Eliza,Bender ,8,spaces,15,XCode,Java,Asia,2,Twitter,Windows,SWE 2,40
Sage,Woodward ,1,tabs,6,VSCode,Java,Antarctica,0,Netflix,Windows,SWE 1,31.8
Annalise,Valenzuela ,7,tabs,7,XCode,C#,Antarctica,0,Apple,Windows,SWE 1,32.3
Amaya,Norman ,5,tabs,9,Intellij,C,Antarctica,4,Uber,MacOS,Senior Engineer,41.1
Walker,Salinas ,5,tabs,5,Visual Studio,Python,Antarctica,1,Uber,Windows,SWE 2,33.5
Amaya,Velez ,4,tabs,7,Eclipse,Java,Antarctica,2,Uber,Windows,SWE 2,42.5
Blair,Vo ,8,tabs,9,Intellij,C#,Antarctica,0,Amazon,Linux,Principal Engineer,33.9
Garrett,Banks ,7,spaces,17,Visual Studio,C,Asia,0,Netflix,Windows,SWE 2,40
Zayden,Montgomery ,8,spaces,14,Vim,Javascript,Asia,0,Instagram,Windows,SWE 1,31.6
Luca,Calhoun ,1,tabs,6,VSCode,PHP,Antarctica,0,Microsoft,MacOS,Principal Engineer,37.5
Ari,Blackwell ,2,tabs,6,VSCode,Swift,Antarctica,0,Microsoft,Windows,SWE 1,31.8
Crew,Arnold ,4,tabs,7,XCode,R,Antarctica,0,Snapchat,Windows,SWE 1,35.4
Travis,Santiago ,7,tabs,7,XCode,Python,Asia,5,Amazon,Windows,SWE 1,35.6
Luciana,Keller ,4,tabs,6,XCode,Javascript,Antarctica,0,Microsoft,Windows,SWE 1,38.4
Zion,Gardner ,2,spaces,15,Vim,PHP,Antarctica,2,Uber,MacOS,Senior Engineer,30.5
Chance,Mitchell ,4,tabs,9,Intellij,Java,Antarctica,0,Microsoft,Windows,SWE 2,40.6
Ariyah,Jensen ,6,tabs,6,Visual Studio,Javascript,Antarctica,0,Apple,Windows,SWE 2,29.8
Nasir,Pi¤eda ,5,spaces,16,Emacs,Java,Antarctica,0,Microsoft,MacOS,Senior Engineer,34.3
Reed,Novak ,7,tabs,8,Vim,GO,Antarctica,0,Microsoft,Linux,Principal Engineer,38.5
Natalia,Greer ,6,spaces,15,Visual Studio,Swift,Asia,0,Apple,Windows,SWE 2,29.6
Ryder,Lam ,4,tabs,8,Vim,PHP,Africa,0,Snapchat,Windows,SWE 2,36.7
Margaret,Li ,9,spaces,15,XCode,C++,Africa,0,Amazon,Windows,Senior Engineer,31.8
Trinity,Mckee ,3,tabs,7,XCode,Java,Antarctica,1,Microsoft,MacOS,Principal Engineer,37.3
Matias,Friedman ,5,tabs,9,Intellij,C#,Antarctica,0,Facebook,MacOS,Senior Engineer,38.7
Amanda,Taylor ,9,spaces,20,Eclipse,Python,Europe,0,Microsoft,Windows,SWE 2,30.9
Angelina,Richard ,6,spaces,17,VSCode,Python,Africa,0,Microsoft,Windows,SWE 2,36.6
Octavia,Conway ,10,spaces,19,Intellij,Python,Asia,0,Twitter,MacOS,Principal Engineer,32.6
Ari,Wyatt ,7,spaces,18,VSCode,R,Asia,0,Apple,Windows,SWE 2,32.4
Rowan,Lawrence ,1,spaces,19,Visual Studio,PHP,Antarctica,0,Facebook,Linux,Distinguished Engineer,33.9
Alejandro,Burgess ,4,spaces,13,XCode,Python,Antarctica,0,Uber,Linux,Principal Engineer,39.1
Hunter,Benjamin ,3,tabs,8,Vim,Java,Antarctica,0,Facebook,MacOS,Principal Engineer,37.7
Finn,Wilkinson ,5,spaces,19,Visual Studio,Java,Antarctica,0,Facebook,Linux,Principal Engineer,34.7
Ruth,Avery ,2,tabs,7,Eclipse,Java,Antarctica,1,Apple,Windows,SWE 2,30.1
Graham,Davis ,1,tabs,8,pyCharm,Python,Antarctica,0,Twitter,MacOS,Principal Engineer,31.3
Kensley,Jacobson ,8,spaces,14,XCode,Java,Africa,0,Netflix,Linux,Distinguished Engineer,31.4
Kasen,Armstrong ,4,tabs,7,XCode,Swift,Antarctica,0,Instagram,Windows,SWE 2,32.4
Caleb,Hammond ,3,tabs,5,Visual Studio,C#,Antarctica,0,Microsoft,Linux,Distinguished Engineer,26.5
Angelina,Cherry ,7,tabs,7,Eclipse,C,Antarctica,0,Netflix,Windows,SWE 1,36.2
Kenzie,Mason ,1,tabs,9,Intellij,C#,Antarctica,2,Apple,Windows,SWE 2,26.2
Seth,Knight ,1,tabs,8,Vim,Python,Antarctica,0,Amazon,Windows,SWE 2,33.5
Baylor,Marshall ,4,tabs,6,Visual Studio,R,Antarctica,1,Facebook,Windows,SWE 1,36.3
Helen,Woods ,10,spaces,15,VSCode,Java,Europe,0,Microsoft,Windows,SWE 2,33.4
Kinsley,Alvarez ,7,spaces,14,Visual Studio,Python,Asia,1,Microsoft,Windows,SWE 1,32.6
Bruce,Harrell ,7,tabs,7,Eclipse,Python,North America,5,Facebook,Windows,SWE 2,23.9
Porter,Davila ,3,tabs,7,XCode,Python,Antarctica,3,Spotify,Windows,SWE 2,34.5
Clayton,Heath ,9,spaces,17,Visual Studio,C++,Europe,0,Spotify,Linux,Principal Engineer,35
Amiyah,Randolph ,2,tabs,7,XCode,Python,North America,0,Uber,Windows,SWE 2,30.7
Fatima,Mathews ,10,tabs,8,Vim,Javascript,Antarctica,0,Amazon,Linux,Principal Engineer,36
Kensley,Skinner ,4,tabs,5,Visual Studio,Javascript,Antarctica,0,Twitter,Windows,SWE 1,32.7
Raiden,Gentry ,9,spaces,18,Visual Studio,Swift,Africa,0,Apple,Windows,SWE 2,33.6
Cataleya,Li ,1,spaces,16,Visual Studio,PHP,Antarctica,0,Spotify,MacOS,Senior Engineer,35.4
Morgan,Bravo ,0,tabs,9,Intellij,C#,Africa,0,Uber,Linux,Distinguished Engineer,36.6
Khalil,Ryan ,0,spaces,19,Eclipse,Java,Africa,0,Apple,Windows,SWE 1,36
Jaiden,Chapman ,8,tabs,7,XCode,Swift,Asia,0,Apple,Windows,SWE 2,30.9
Emelia,Benjamin ,6,spaces,19,Visual Studio,C#,Africa,0,Twitter,Windows,SWE 1,26.1
Garrett,Griffin ,1,spaces,18,Visual Studio,C++,Antarctica,3,Netflix,MacOS,Principal Engineer,22.3
Henry,Wiggins ,1,tabs,7,Eclipse,PHP,Africa,2,Netflix,Linux,Distinguished Engineer,30.8
Zayne,Maldonado ,7,tabs,6,Visual Studio,C++,Europe,0,Snapchat,MacOS,Senior Engineer,31.1
Molly,Hudson ,3,tabs,6,Visual Studio,PHP,Antarctica,3,Apple,MacOS,Principal Engineer,41.9
Lukas,Austin ,8,spaces,14,Eclipse,PHP,Antarctica,2,Microsoft,MacOS,Senior Engineer,31.8
Ada,Williams ,5,spaces,18,Emacs,Java,Africa,0,Microsoft,Windows,SWE 1,37.1
Valentina,Walsh ,5,spaces,14,pyCharm,R,Asia,3,Twitter,Linux,Distinguished Engineer,36.5
Parker,Bean ,4,spaces,19,VSCode,R,Antarctica,0,Twitter,Linux,Distinguished Engineer,30.9
Matthew,Cline ,2,tabs,8,Vim,C,Antarctica,0,Facebook,Windows,SWE 1,35.4
Sydney,Branch ,1,tabs,7,XCode,PHP,Antarctica,3,Twitter,Linux,Principal Engineer,26.9
Callie,Salazar ,2,spaces,17,Visual Studio,Python,Antarctica,1,Spotify,Windows,SWE 2,32.1
Lucia,Lin ,1,tabs,7,Eclipse,C,Antarctica,0,Netflix,Windows,SWE 2,32.8
Julius,Morris ,8,spaces,19,VSCode,Java,Africa,0,Facebook,MacOS,Principal Engineer,32.2
Odin,Blanchard ,10,spaces,15,VSCode,GO,Europe,0,Spotify,Windows,SWE 2,33
Josiah,Jordan ,3,tabs,7,Eclipse,C#,Antarctica,0,Instagram,Windows,SWE 2,36
Rosemary,Pe¤a ,9,spaces,17,Vim,Java,Antarctica,0,Spotify,Windows,SWE 1,30.2
Clara,Knight ,6,tabs,8,pyCharm,R,Antarctica,0,Microsoft,Windows,SWE 1,35.2
Teagan,Hartman ,1,tabs,7,XCode,C,Antarctica,0,Spotify,MacOS,Principal Engineer,33.1
Paul,Yoder ,8,spaces,17,Visual Studio,C#,Antarctica,4,Netflix,Windows,Senior Engineer,33
Mateo,Farley ,6,tabs,8,pyCharm,Java,Africa,0,Instagram,Windows,SWE 1,28.3
Everleigh,Solis ,8,spaces,17,Vim,C++,North America,0,Snapchat,MacOS,Principal Engineer,33.5
Ariella,Bates ,8,tabs,8,Emacs,C#,Antarctica,4,Apple,Windows,SWE 1,32.3
Silas,Herrera ,6,spaces,15,Visual Studio,C++,Antarctica,0,Amazon,MacOS,Senior Engineer,31.5
Isabel,Webster ,2,tabs,7,Eclipse,Java,Antarctica,2,Uber,Windows,SWE 2,32.3
Eden,Best ,10,spaces,18,Visual Studio,Javascript,Africa,0,Netflix,MacOS,Senior Engineer,33.2
Milan,Shields ,8,spaces,16,Eclipse,Python,Antarctica,4,Microsoft,Windows,SWE 2,32
Manuel,Grant ,6,spaces,17,VSCode,C++,Europe,1,Microsoft,MacOS,Principal Engineer,30.6
Esther,Willis ,8,spaces,17,Eclipse,Javascript,Antarctica,0,Microsoft,Linux,Principal Engineer,30.6
Carolina,Reese ,1,tabs,9,Intellij,C#,Africa,0,Google,Windows,SWE 2,27.5
Nolan,Green ,10,spaces,13,Visual Studio,Python,Europe,0,Microsoft,MacOS,Principal Engineer,22
Mario,Rosales ,6,spaces,17,Visual Studio,C#,Antarctica,0,Apple,Windows,SWE 2,35.9
Lainey,Duffy ,0,tabs,7,XCode,C,Antarctica,0,Facebook,MacOS,Senior Engineer,31.6
Lila,Zhang ,6,tabs,6,VSCode,PHP,Antarctica,0,Instagram,Windows,SWE 2,29.5
Lane,Castro ,6,tabs,7,XCode,C,Antarctica,0,Netflix,Windows,SWE 1,37.9
Ivy,Sanford ,7,tabs,6,VSCode,Java,Antarctica,0,Microsoft,MacOS,Senior Engineer,31.3
Ariana,Mcbride ,5,tabs,9,pyCharm,C++,Antarctica,0,Spotify,Linux,Principal Engineer,32.9
Archer,Potter ,5,tabs,6,VSCode,Python,Africa,0,Twitter,Windows,SWE 1,37.6
Antonio,Hoover ,10,spaces,15,pyCharm,Python,Antarctica,5,Google,MacOS,Principal Engineer,35.6
Tessa,Wolfe ,2,tabs,5,Visual Studio,Swift,Antarctica,0,Uber,Windows,SWE 1,32.1
Vanessa,Fuentes ,3,tabs,6,VSCode,Javascript,Antarctica,0,Google,Windows,SWE 2,40
Adelaide,Costa ,5,tabs,8,Vim,C++,Antarctica,0,Uber,MacOS,Senior Engineer,33
Jonas,Ruiz ,1,tabs,7,XCode,Java,Antarctica,0,Uber,Windows,SWE 1,32.3
August,Salinas ,3,tabs,5,Visual Studio,C#,Africa,0,Microsoft,MacOS,Senior Engineer,34.9
Kane,French ,7,spaces,18,Eclipse,C#,North America,0,Instagram,MacOS,Principal Engineer,31.9
Emory,Jensen ,1,tabs,7,Eclipse,Java,Africa,0,Instagram,MacOS,Senior Engineer,31
Kade,Rangel ,1,spaces,17,Visual Studio,C#,Antarctica,0,Spotify,MacOS,Senior Engineer,41.6
Niko,Foster ,10,spaces,15,Eclipse,GO,Antarctica,0,Uber,Windows,Senior Engineer,34.7
Layla,Patton ,7,spaces,18,XCode,Javascript,Antarctica,5,Netflix,MacOS,Principal Engineer,34.1
Josue,May ,4,spaces,15,Intellij,Python,Antarctica,2,Facebook,Windows,SWE 1,29
Kora,Friedman ,1,tabs,6,VSCode,C++,Africa,0,Netflix,Linux,Distinguished Engineer,36.9
Malani,Huber ,9,tabs,5,Visual Studio,C#,Europe,0,Microsoft,Windows,SWE 1,34.5
Everett,Porter ,1,spaces,18,XCode,PHP,Africa,0,Facebook,MacOS,Senior Engineer,33.1
Alayna,Sutton ,10,tabs,8,Emacs,Swift,Antarctica,5,Twitter,MacOS,Senior Engineer,34.8
Amaya,Eaton ,4,tabs,6,VSCode,Python,Antarctica,0,Microsoft,Linux,Principal Engineer,36.3
Bennett,English ,1,tabs,8,Eclipse,PHP,North America,1,Instagram,Windows,SWE 2,40.8
Iris,Carey ,6,spaces,15,Intellij,Java,Antarctica,0,Apple,Linux,Principal Engineer,31.9
Seth,Sampson ,2,tabs,7,Eclipse,C#,Antarctica,0,Microsoft,MacOS,Principal Engineer,39
Cade,Mcmillan ,2,spaces,20,pyCharm,Javascript,Antarctica,0,Twitter,Windows,SWE 2,32.9
Blake,Villanueva ,2,tabs,7,Eclipse,R,Antarctica,1,Spotify,Windows,SWE 2,30.6
Ali,Holland ,1,tabs,8,Vim,Java,Antarctica,0,Instagram,Linux,Distinguished Engineer,29.4
Marshall,Haynes ,1,spaces,17,Visual Studio,C#,Antarctica,0,Snapchat,Linux,Distinguished Engineer,39.4
Charles,Knight ,7,tabs,6,VSCode,GO,North America,0,Twitter,Linux,Principal Engineer,24.8
Gavin,Mendoza ,3,tabs,8,pyCharm,PHP,Antarctica,0,Netflix,MacOS,Senior Engineer,25.2
Nylah,Schultz ,2,tabs,6,VSCode,C,Europe,0,Facebook,Windows,SWE 1,30.4
Parker,Lawson ,9,spaces,17,VSCode,Java,Antarctica,1,Apple,MacOS,Senior Engineer,21.9
Regina,Parks ,9,spaces,16,pyCharm,Java,Europe,1,Snapchat,Windows,SWE 1,35
Peyton,Dorsey ,9,tabs,6,Visual Studio,R,Asia,0,Microsoft,Windows,SWE 1,37.8
Ford,Trejo ,2,tabs,9,pyCharm,R,Antarctica,0,Amazon,Windows,SWE 1,29.9
Hector,Francis ,8,spaces,18,Vim,Swift,Antarctica,3,Apple,Windows,Senior Engineer,32.1
Jayceon,Hartman ,1,tabs,7,Eclipse,Python,Antarctica,0,Amazon,Windows,SWE 2,30.5
Poppy,Morrison ,2,tabs,7,XCode,Python,Antarctica,0,Uber,MacOS,Senior Engineer,30.8
Charli,Underwood ,0,tabs,6,VSCode,Java,North America,0,Twitter,Windows,SWE 1,25.2
Eleanor,Grimes ,9,spaces,20,VSCode,GO,Africa,0,Snapchat,Windows,SWE 2,35.6
Liliana,Vo ,8,spaces,18,Eclipse,R,Asia,0,Apple,MacOS,Principal Engineer,26.5
Joy,Valenzuela ,4,spaces,17,VSCode,Python,Antarctica,2,Spotify,Windows,SWE 1,31.8
Esme,Blackburn ,3,spaces,16,Visual Studio,C,Antarctica,0,Uber,Windows,SWE 1,34
Emmett,Fitzpatrick ,7,tabs,8,pyCharm,Python,Antarctica,1,Microsoft,Windows,SWE 2,26.1
Gavin,Charles ,2,tabs,7,Eclipse,C,Europe,0,Twitter,MacOS,Principal Engineer,31.2
Savannah,Mcdaniel ,3,spaces,16,XCode,C#,Antarctica,2,Facebook,Windows,SWE 1,30.9
Joanna,Stewart ,6,tabs,7,Eclipse,GO,Asia,0,Snapchat,Linux,Distinguished Engineer,36.6
Devin,Lugo ,7,spaces,17,Emacs,R,Antarctica,0,Twitter,Windows,SWE 1,31.3
Gabrielle,Oliver ,5,tabs,6,VSCode,Swift,Europe,0,Snapchat,Windows,SWE 1,32.7
Eve,Mendez ,2,tabs,6,Visual Studio,Swift,Antarctica,0,Amazon,Linux,Distinguished Engineer,32
Zachary,Crosby ,10,tabs,5,Visual Studio,Java,Antarctica,0,Spotify,Windows,Senior Engineer,25.1
Elsie,Lewis ,2,spaces,16,pyCharm,Swift,North America,4,Uber,Linux,Distinguished Engineer,32.5
Adelynn,Bernal ,9,spaces,17,Visual Studio,Java,Antarctica,0,Apple,Windows,SWE 2,32.6
Nathaniel,Espinoza ,6,spaces,11,VSCode,C#,Antarctica,1,Snapchat,Windows,SWE 1,23.2
Kai,Bravo ,8,tabs,6,VSCode,R,Antarctica,0,Apple,Windows,SWE 1,33.3
Taylor,Roman ,1,tabs,8,pyCharm,PHP,Antarctica,0,Microsoft,Windows,SWE 1,37.4
Dahlia,Watts ,1,tabs,8,Eclipse,C#,Antarctica,0,Netflix,Windows,SWE 1,32.6
Parker,Gardner ,5,tabs,8,Vim,Javascript,Antarctica,0,Facebook,Windows,SWE 1,35.5
Cameron,Portillo ,9,spaces,13,VSCode,R,Antarctica,4,Instagram,Windows,Senior Engineer,35.5
Tobias,Torres ,6,tabs,7,Eclipse,C#,Antarctica,2,Apple,Windows,SWE 2,28.9
Elliana,Col¢n ,10,tabs,6,VSCode,Swift,Africa,3,Microsoft,MacOS,Principal Engineer,32.9
Anastasia,Chang ,4,spaces,15,Visual Studio,C,Antarctica,0,Microsoft,Linux,Principal Engineer,29.6
Ember,Holt ,7,tabs,8,Eclipse,R,Antarctica,0,Instagram,Linux,Principal Engineer,32.2
Mary,Blevins ,10,spaces,15,Emacs,C#,Europe,3,Netflix,Windows,SWE 2,36.4
Freya,Hickman ,9,tabs,5,Visual Studio,Javascript,Antarctica,0,Amazon,Windows,SWE 2,42.1
Kaison,Mcclure ,6,spaces,15,VSCode,Python,Antarctica,4,Amazon,Windows,SWE 1,33
Joshua,Osborne ,7,spaces,14,VSCode,R,Antarctica,1,Amazon,Windows,SWE 2,29
Graham,Dickson ,0,tabs,8,pyCharm,C,Antarctica,2,Instagram,MacOS,Senior Engineer,32.3
Mario,Galvan ,0,tabs,7,Eclipse,C++,Antarctica,2,Uber,Linux,Principal Engineer,40
Cristian,Sexton ,9,tabs,6,VSCode,GO,Europe,0,Microsoft,Windows,Senior Engineer,32.8
Amelia,West ,4,tabs,6,VSCode,Javascript,Antarctica,0,Uber,Linux,Principal Engineer,39.9
Aurora,Trejo ,8,tabs,8,Emacs,Javascript,Antarctica,1,Microsoft,MacOS,Senior Engineer,32.8
Orion,Clay ,6,spaces,17,Visual Studio,Python,North America,2,Spotify,MacOS,Senior Engineer,33.1
Jeffrey,Barber ,2,tabs,8,Vim,C#,Antarctica,1,Twitter,Windows,Senior Engineer,31.3
Ryan,Lee ,3,tabs,6,VSCode,PHP,Antarctica,0,Uber,Windows,SWE 2,23.7
Dawson,Vargas ,8,tabs,8,Emacs,Java,Antarctica,0,Microsoft,Windows,Senior Engineer,32.7
Avery,Clark ,8,spaces,15,Visual Studio,PHP,North America,5,Amazon,MacOS,Principal Engineer,32.9
Harmony,Mays ,6,spaces,15,Visual Studio,GO,Africa,0,Microsoft,Linux,Distinguished Engineer,32.5
Grant,Skinner ,2,tabs,5,Visual Studio,C,Antarctica,0,Uber,Windows,SWE 2,31
Riley,Knight ,4,spaces,18,Visual Studio,C,Antarctica,0,Google,Windows,SWE 1,32.5
Sullivan,Church ,4,tabs,6,XCode,C++,Antarctica,0,Uber,MacOS,Senior Engineer,36
Major,Ashley ,9,spaces,18,Visual Studio,GO,Antarctica,0,Microsoft,Linux,Principal Engineer,38.5
Omar,Baxter ,8,spaces,16,Visual Studio,Swift,Africa,0,Twitter,Windows,Senior Engineer,26.5
Kyler,Moon ,3,tabs,6,VSCode,C#,Antarctica,0,Spotify,MacOS,Principal Engineer,35.9
Eduardo,Simpson ,5,spaces,16,VSCode,Python,Antarctica,0,Apple,Windows,SWE 1,39.6
Nina,Shaw ,3,tabs,7,XCode,C,Antarctica,2,Instagram,Linux,Distinguished Engineer,30.1
Rory,Jarvis ,9,spaces,15,Vim,Javascript,Asia,1,Microsoft,MacOS,Senior Engineer,34.9
Annabelle,Faulkner ,8,tabs,8,Vim,Java,Antarctica,0,Apple,Windows,SWE 2,33
Emersyn,Hoover ,6,spaces,15,Visual Studio,Python,Antarctica,0,Apple,MacOS,Senior Engineer,32.7
Kayson,Le ,8,spaces,18,Emacs,GO,Antarctica,0,Google,Windows,Senior Engineer,34.4
Finley,Mejia ,8,tabs,8,Eclipse,C#,Asia,0,Apple,MacOS,Principal Engineer,33.3
Alivia,Horton ,2,tabs,7,XCode,Python,Antarctica,0,Uber,Windows,SWE 1,29.6
Bradley,Jennings ,6,tabs,9,Intellij,Swift,Antarctica,0,Amazon,Windows,SWE 1,31.6
Trevor,Skinner ,10,spaces,18,Visual Studio,C++,Africa,0,Microsoft,Windows,SWE 1,32.3
Andres,Dalton ,4,spaces,19,VSCode,C++,Africa,0,Apple,Linux,Principal Engineer,36.4
Kamden,Williamson ,6,spaces,17,Visual Studio,Javascript,Asia,0,Facebook,Windows,SWE 1,32.1
Javier,Wiley ,2,tabs,5,Visual Studio,C++,Antarctica,3,Facebook,MacOS,Senior Engineer,31.1
Silas,Salinas ,8,tabs,9,Intellij,C++,Asia,0,Instagram,Windows,SWE 2,28
Amanda,Shields ,3,spaces,18,Visual Studio,C#,Antarctica,0,Netflix,Linux,Distinguished Engineer,30.4
Lucas,Nicholson ,5,tabs,7,XCode,C++,Antarctica,3,Netflix,Windows,SWE 1,36.7
Harper,Miller ,7,tabs,9,Intellij,C++,Asia,0,Microsoft,Linux,Principal Engineer,31.2
Shawn,Xiong ,2,tabs,5,Visual Studio,Java,Antarctica,3,Snapchat,Linux,Principal Engineer,25.5
Elliana,Raymond ,9,tabs,7,Eclipse,Python,Asia,1,Microsoft,MacOS,Principal Engineer,27.2
Catherine,Daugherty ,2,tabs,6,VSCode,Python,Antarctica,0,Apple,Windows,SWE 1,32.3
Cade,Drake ,3,tabs,7,XCode,Python,Antarctica,2,Instagram,Linux,Distinguished Engineer,35.4
Major,Barnett ,4,tabs,8,Vim,PHP,Antarctica,0,Uber,Windows,SWE 2,35
Ford,Navarro ,8,spaces,17,XCode,Python,Antarctica,0,Apple,Windows,SWE 1,31.8
Zayden,Perez ,0,spaces,18,Visual Studio,C#,Antarctica,0,Facebook,Linux,Distinguished Engineer,35.6
Kayden,Jennings ,7,tabs,8,Emacs,C++,Antarctica,0,Apple,Windows,SWE 1,34.5
Aspen,Solomon ,7,spaces,18,XCode,PHP,Antarctica,0,Uber,MacOS,Principal Engineer,36.4
Wade,Barry ,0,tabs,9,Intellij,R,Antarctica,0,Apple,Linux,Distinguished Engineer,29.8
Cataleya,Andrews ,10,spaces,16,Eclipse,C#,North America,0,Amazon,Linux,Principal Engineer,34.5
Elliott,Barnett ,8,spaces,18,Visual Studio,Python,Antarctica,0,Uber,MacOS,Senior Engineer,33.3
Adrian,Dean ,7,tabs,7,Eclipse,Swift,Antarctica,0,Twitter,MacOS,Senior Engineer,30.8
Kenneth,Farrell ,5,spaces,14,pyCharm,Python,Antarctica,0,Uber,MacOS,Principal Engineer,32.1
Manuel,Gibson ,1,tabs,7,XCode,Javascript,Antarctica,0,Uber,Windows,SWE 2,38.5
Evelyn,Hall ,7,spaces,17,VSCode,C#,North America,0,Amazon,Windows,SWE 1,31.3
Cruz,O?Donnell ,9,spaces,17,Visual Studio,R,Antarctica,0,Microsoft,Windows,SWE 1,36.4
Sergio,Ali ,4,tabs,9,Intellij,Swift,Antarctica,0,Snapchat,Linux,Principal Engineer,35.3
Rosemary,Lopez ,6,tabs,8,Vim,R,Asia,0,Instagram,Windows,SWE 1,29.3
Maria,Lim ,1,tabs,6,VSCode,Javascript,Africa,0,Uber,Windows,SWE 2,29.6
Riley,Compton ,9,spaces,14,Eclipse,GO,Asia,6,Netflix,Windows,SWE 1,37.6
Leonardo,Atkinson ,1,tabs,7,XCode,C++,Antarctica,0,Facebook,Linux,Distinguished Engineer,36.6
Raegan,Patel ,1,tabs,8,Emacs,PHP,Antarctica,0,Microsoft,Windows,SWE 1,32.4
Kendrick,Byrd ,7,tabs,6,XCode,C,North America,0,Microsoft,Linux,Principal Engineer,30.4
Dylan,Ahmed ,3,tabs,7,XCode,PHP,Europe,4,Facebook,Windows,SWE 1,41.5
Sienna,Michael ,5,tabs,6,VSCode,GO,Antarctica,0,Snapchat,Windows,SWE 2,30.8
Elliott,Ferguson ,4,tabs,8,Eclipse,C#,Antarctica,0,Uber,Windows,SWE 1,35.6
Ronan,Jordan ,5,spaces,19,Eclipse,Python,Antarctica,0,Google,Linux,Principal Engineer,33.4
Connor,O?Neill ,9,tabs,6,Visual Studio,C#,Antarctica,0,Microsoft,Windows,SWE 2,37
Jose,Hughes ,6,tabs,5,Visual Studio,C++,Antarctica,0,Facebook,Linux,Distinguished Engineer,35.2
Cash,Benjamin ,5,spaces,14,Visual Studio,Swift,Antarctica,0,Spotify,Windows,SWE 2,39.5
Remy,Davidson ,8,spaces,18,Visual Studio,Java,Antarctica,0,Facebook,Linux,Principal Engineer,31.9
Elle,Andersen ,2,tabs,6,VSCode,C#,Antarctica,0,Apple,Windows,SWE 1,31.8
