Store,Quantity,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,WeekStarting_year,WeekStarting_month,WeekStarting_day,WeekStarting_hour,WeekStarting_minute,WeekStarting_second
107,11392,9.340666634,0,2.99,0.261867453,0.273051907,10.82713119,0.533949633,0.094316953,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461,1992,9,17,0,0,0
64,2880,7.965545573,0,3.19,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.070034198,0.391294542,3.503787688,1.923076923,1.939224403,0.560240328,1990,7,5,0,0,0
113,32768,10.39720771,1,1.99,0.299352545,0.151592429,10.64766049,0.378173027,0.091559829,0.026448309,0.297514876,4.235048902,0.52173913,3.305794933,0.366915963,1992,5,21,0,0,0
93,28032,10.24110199,0,1.49,0.142390194,0.363016383,10.36719012,0.491839763,0.072001002,0.347395301,0.420637376,13.1902194,0.666666667,1.331641281,0.222243272,1991,10,31,0,0,0
122,15872,9.67231183,0,1.69,0.061953911,0.255889066,10.77505285,0.280446271,0.125831821,0.078372885,0.425860127,2.597516352,0.6,2.752490308,0.238737607,1992,8,27,0,0,0
78,10944,9.30054664,0,1.85,0.111947994,0.314432275,10.95917494,0.528312901,0.111221204,0.056086079,0.423952262,0.132096821,1.142857143,1.704244878,0.515669276,1991,6,20,0,0,0
137,14528,9.583833101,0,1.54,0.20960245,0.528362014,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.772529732,0.333761209,1991,10,17,0,0,0
78,5824,8.66974259,0,1.85,0.111947994,0.314432275,10.95917494,0.528312901,0.111221204,0.056086079,0.423952262,0.132096821,1.142857143,1.704244878,0.515669276,1991,5,30,0,0,0
114,12736,9.452187908,0,2.58,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.239227061,0.147758687,1992,4,9,0,0,0
94,7104,8.868413285,0,2.99,0.103002197,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.494736842,1.804932958,0.42732801,1991,5,9,0,0,0
112,11264,9.329367078,0,2.89,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1992,8,13,0,0,0
47,2048,7.624618986,0,2.19,0.125798297,0.140598651,10.63532646,0.335671343,0.145731588,0.120675891,0.398027021,4.910910687,2.028571429,1.967744964,0.794855358,1991,3,14,0,0,0
121,8064,8.99516499,0,1.99,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.751225161,1.090909091,2.069345766,0.559533568,1991,11,28,0,0,0
95,5568,8.624791202,0,3.59,0.230717504,0.085642082,10.38347245,0.042876284,0.105074321,0.096900007,0.292846213,8.551712371,1.428571429,2.007203953,0.489206218,1991,9,12,0,0,0
128,18240,9.811372264,0,1.76,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1992,9,3,0,0,0
71,3776,8.236420527,0,3.59,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174,1990,12,6,0,0,0
68,7424,8.912473275,0,2.59,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1991,1,31,0,0,0
59,5312,8.577723691,0,1.85,0.110818913,0.233036093,10.7150398,0.292651757,0.140676118,0.024246568,0.390696107,0.217274596,1.0,3.331154049,0.395539036,1991,4,25,0,0,0
97,32128,10.3774832,1,1.24,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.520728232,0.271672959,1990,10,18,0,0,0
52,11456,9.346268889,0,3.19,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1992,7,16,0,0,0
107,128896,11.76676116,1,0.99,0.261867453,0.273051907,10.82713119,0.533949633,0.094316953,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461,1991,1,10,0,0,0
48,4992,8.51559191,0,3.66,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.459682823,4.65068687,1.615384615,2.198071182,0.904416734,1990,9,27,0,0,0
131,10816,9.288781798,0,1.95,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.159728192,0.625,1.49003586,0.383226786,1991,9,19,0,0,0
116,4416,8.392989588,1,2.99,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1992,6,25,0,0,0
76,173504,12.06395593,1,0.99,0.149192423,0.087711787,10.1406129,0.096330275,0.144373905,0.425324028,0.296352584,3.558380317,0.909090909,1.07563146,0.214416531,1991,8,1,0,0,0
28,3776,8.236420527,0,2.94,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.389058524,2.912922287,1.727272727,1.820776686,0.814221001,1991,10,31,0,0,0
86,2752,7.920083199,0,2.26,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1991,7,25,0,0,0
77,23232,10.05328592,1,1.59,0.10110045,0.376871097,10.98312087,0.624113475,0.118093174,0.073507887,0.414163823,1.875487675,1.176470588,2.510313339,0.554352329,1991,5,23,0,0,0
130,484608,13.0910956,1,0.99,0.145117314,0.143406846,9.966650127,0.080565371,0.111081513,0.984896319,0.337029744,17.85595081,1.636363636,0.951815576,0.094561751,1991,4,18,0,0,0
33,12032,9.395325046,0,3.07,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.472308288,3.129556199,2.416666667,0.867215261,0.752824617,1991,10,24,0,0,0
104,3840,8.253227646,0,2.49,0.135286373,0.249684461,10.69885282,0.407496492,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482,1990,7,12,0,0,0
47,11392,9.340666634,0,2.49,0.125798297,0.140598651,10.63532646,0.335671343,0.145731588,0.120675891,0.398027021,4.910910687,2.028571429,1.967744964,0.794855358,1992,6,11,0,0,0
97,23744,10.07508515,0,1.79,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.520728232,0.271672959,1992,3,12,0,0,0
49,11008,9.30637756,1,1.99,0.187473187,0.319949969,10.80675383,0.431708991,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.920568958,1991,12,26,0,0,0
109,2240,7.714231145,0,1.99,0.151055656,0.476916693,11.23319833,0.878804348,0.114171257,0.060687451,0.340806694,7.481499805,0.714285714,2.416943478,0.394100191,1992,6,25,0,0,0
113,14784,9.601300794,0,1.58,0.299352545,0.151592429,10.64766049,0.378173027,0.091559829,0.026448309,0.297514876,4.235048902,0.52173913,3.305794933,0.366915963,1992,1,23,0,0,0
117,14464,9.579418083,1,2.39,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1990,8,2,0,0,0
40,8448,9.041685006,0,1.8,0.1818518,0.072128605,10.55025042,0.068989386,0.126812989,0.044053067,0.306107955,1.086386161,0.4,1.28992007,0.444661211,1991,10,10,0,0,0
64,20160,9.911455722,1,1.49,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.070034198,0.391294542,3.503787688,1.923076923,1.939224403,0.560240328,1992,7,30,0,0,0
67,25600,10.15034763,0,0.99,0.210272984,0.284394654,10.79695991,0.376326075,0.101871469,0.050539779,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607,1990,11,15,0,0,0
91,16192,9.692272572,0,2.49,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1991,2,7,0,0,0
40,151872,11.93079334,1,0.92,0.1818518,0.072128605,10.55025042,0.068989386,0.126812989,0.044053067,0.306107955,1.086386161,0.4,1.28992007,0.444661211,1990,10,18,0,0,0
2,3392,8.129174997,0,3.17,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.376926613,1990,11,8,0,0,0
112,34688,10.45414909,1,1.59,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1990,11,22,0,0,0
5,6080,8.712759975,0,3.66,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837,1990,8,16,0,0,0
28,2432,7.796469243,0,2.19,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.389058524,2.912922287,1.727272727,1.820776686,0.814221001,1991,2,21,0,0,0
52,37312,10.52707027,1,0.99,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1991,8,1,0,0,0
106,1728,7.454719949,0,3.66,0.109887349,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.991094709,0.103491755,1990,11,8,0,0,0
124,11840,9.379238908,1,1.99,0.119625811,0.261875835,10.25895677,0.416315588,0.12494986,0.572355861,0.348518562,6.328746874,0.727272727,1.793795763,0.202168946,1992,8,6,0,0,0
100,3456,8.14786713,0,3.17,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1990,11,8,0,0,0
47,3520,8.166216269,0,3.39,0.125798297,0.140598651,10.63532646,0.335671343,0.145731588,0.120675891,0.398027021,4.910910687,2.028571429,1.967744964,0.794855358,1991,3,14,0,0,0
101,43200,10.67359577,1,1.99,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1990,10,11,0,0,0
95,3840,8.253227646,0,3.59,0.230717504,0.085642082,10.38347245,0.042876284,0.105074321,0.096900007,0.292846213,8.551712371,1.428571429,2.007203953,0.489206218,1991,8,22,0,0,0
32,3776,8.236420527,0,3.17,0.254953032,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.365659802,1990,8,23,0,0,0
95,5184,8.553332238,0,2.09,0.230717504,0.085642082,10.38347245,0.042876284,0.105074321,0.096900007,0.292846213,8.551712371,1.428571429,2.007203953,0.489206218,1991,4,11,0,0,0
110,21056,9.954940834,1,1.99,0.114956688,0.167553191,10.52085999,0.232741256,0.161950632,0.152944449,0.404314087,8.458996675,0.954545455,2.335458124,0.321927182,1992,5,21,0,0,0
52,9600,9.169518378,0,2.69,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1991,1,17,0,0,0
113,3648,8.201934351,0,2.99,0.299352545,0.151592429,10.64766049,0.378173027,0.091559829,0.026448309,0.297514876,4.235048902,0.52173913,3.305794933,0.366915963,1990,9,20,0,0,0
116,36992,10.51845695,1,1.99,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1992,6,18,0,0,0
113,20224,9.914625297,0,1.58,0.299352545,0.151592429,10.64766049,0.378173027,0.091559829,0.026448309,0.297514876,4.235048902,0.52173913,3.305794933,0.366915963,1992,2,6,0,0,0
111,3200,8.070906089,0,1.97,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.288515406,12.19094513,1.894736842,1.465672465,0.289203431,1992,8,13,0,0,0
124,29184,10.28137589,0,2.39,0.119625811,0.261875835,10.25895677,0.416315588,0.12494986,0.572355861,0.348518562,6.328746874,0.727272727,1.793795763,0.202168946,1990,12,20,0,0,0
88,3008,8.009030685,0,3.66,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.401899961,4.981954638,1.6,2.087538672,0.489796498,1990,10,25,0,0,0
64,16896,9.734832187,1,1.99,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.070034198,0.391294542,3.503787688,1.923076923,1.939224403,0.560240328,1991,2,28,0,0,0
89,22400,10.01681624,0,1.77,0.205811359,0.053349435,10.30811898,0.00250941,0.158335448,0.353053696,0.297890415,7.139074251,1.526315789,1.734594238,0.232061895,1992,7,16,0,0,0
5,4672,8.449342525,0,1.79,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837,1990,10,4,0,0,0
91,21568,9.978966014,0,1.99,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1992,6,11,0,0,0
111,6144,8.723231275,0,2.19,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.288515406,12.19094513,1.894736842,1.465672465,0.289203431,1991,8,8,0,0,0
70,6528,8.783855897,0,2.73,0.190235804,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.527768437,0.367773151,1991,8,29,0,0,0
121,10560,9.264828557,0,2.62,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.751225161,1.090909091,2.069345766,0.559533568,1990,7,26,0,0,0
32,8896,9.093357017,0,3.59,0.254953032,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.365659802,1991,9,12,0,0,0
84,16768,9.727227587,0,1.58,0.122100005,0.188094318,10.76561773,0.491441083,0.161592506,0.02963639,0.346358237,0.966161669,1.684210526,1.582358998,0.618634025,1991,12,5,0,0,0
72,11392,9.340666634,0,3.29,0.283727688,0.268724553,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796,1990,9,13,0,0,0
107,14016,9.547954813,0,2.19,0.261867453,0.273051907,10.82713119,0.533949633,0.094316953,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461,1991,1,17,0,0,0
21,7360,8.903815212,0,1.99,0.066896458,0.17750345,10.71619397,0.123485737,0.164179104,0.105038777,0.406070931,0.267524672,1.05,1.953944431,0.602073176,1991,1,3,0,0,0
59,1728,7.454719949,0,1.59,0.110818913,0.233036093,10.7150398,0.292651757,0.140676118,0.024246568,0.390696107,0.217274596,1.0,3.331154049,0.395539036,1991,10,31,0,0,0
86,66112,11.09910555,1,1.99,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1992,6,18,0,0,0
14,4352,8.378390789,0,2.59,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.362305746,3.320947571,0.75,2.359891293,0.73181003,1991,1,17,0,0,0
91,4352,8.378390789,0,3.66,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1990,8,23,0,0,0
76,6272,8.743850562,0,2.13,0.149192423,0.087711787,10.1406129,0.096330275,0.144373905,0.425324028,0.296352584,3.558380317,0.909090909,1.07563146,0.214416531,1992,10,1,0,0,0
73,38848,10.56741187,0,2.39,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.109213291,0.292748225,2.584605038,1.5,3.228630183,0.18318752,1992,3,26,0,0,0
123,4672,8.449342525,0,3.87,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1990,7,19,0,0,0
86,157760,11.96883017,1,1.69,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1991,10,17,0,0,0
102,11456,9.346268889,0,1.74,0.216626232,0.120657539,10.49385422,0.034301485,0.13893104,0.172158585,0.289944134,5.844058186,0.689655172,2.353846891,0.158903149,1992,9,3,0,0,0
18,7104,8.868413285,0,2.39,0.272313368,0.072246456,10.39197554,0.093351946,0.097937631,0.074417144,0.313907719,1.980307092,0.666666667,1.684315129,0.154224764,1992,3,26,0,0,0
124,6976,8.850230966,0,3.87,0.119625811,0.261875835,10.25895677,0.416315588,0.12494986,0.572355861,0.348518562,6.328746874,0.727272727,1.793795763,0.202168946,1990,6,14,0,0,0
86,5888,8.68067166,0,3.39,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1991,9,12,0,0,0
122,14336,9.570529135,0,1.99,0.061953911,0.255889066,10.77505285,0.280446271,0.125831821,0.078372885,0.425860127,2.597516352,0.6,2.752490308,0.238737607,1990,11,22,0,0,0
75,53504,10.8875117,1,1.69,0.207699493,0.219548453,9.867082871,0.496,0.063964709,0.415999466,0.315583259,7.192666501,2.230769231,1.375126442,0.703181889,1991,6,27,0,0,0
71,15296,9.635346635,0,0.99,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174,1991,8,8,0,0,0
117,5504,8.61323038,0,1.99,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1991,11,28,0,0,0
86,17920,9.793672686,1,2.99,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1990,10,4,0,0,0
92,23360,10.05878044,1,1.58,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.764544229,2.25,1.591835871,0.348654011,1991,9,19,0,0,0
93,6464,8.7740036,0,1.99,0.142390194,0.363016383,10.36719012,0.491839763,0.072001002,0.347395301,0.420637376,13.1902194,0.666666667,1.331641281,0.222243272,1991,11,28,0,0,0
86,7296,8.895081532,0,3.19,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1990,8,9,0,0,0
110,5248,8.565602331,0,1.89,0.114956688,0.167553191,10.52085999,0.232741256,0.161950632,0.152944449,0.404314087,8.458996675,0.954545455,2.335458124,0.321927182,1991,7,25,0,0,0
32,9024,9.107642974,0,3.59,0.254953032,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.365659802,1991,6,20,0,0,0
116,3200,8.070906089,0,2.26,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1991,5,30,0,0,0
100,57728,10.9634976,1,1.99,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1990,10,11,0,0,0
50,22976,10.04220547,1,1.49,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.939328534,0.470972765,1991,1,31,0,0,0
67,5696,8.647519453,0,1.99,0.210272984,0.284394654,10.79695991,0.376326075,0.101871469,0.050539779,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607,1990,12,27,0,0,0
111,3840,8.253227646,0,2.39,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.288515406,12.19094513,1.894736842,1.465672465,0.289203431,1991,11,7,0,0,0
91,1920,7.560080465,0,2.09,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1990,8,23,0,0,0
80,48832,10.79614112,1,1.99,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1991,9,5,0,0,0
101,13760,9.529521112,0,1.99,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1990,12,20,0,0,0
91,8128,9.00307017,0,1.89,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1990,9,6,0,0,0
123,12608,9.442086812,1,2.49,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1992,1,23,0,0,0
100,11520,9.351839934,0,1.68,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1992,7,23,0,0,0
114,33280,10.4127119,0,1.45,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.239227061,0.147758687,1992,3,12,0,0,0
48,14976,9.614204199,1,1.99,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.459682823,4.65068687,1.615384615,2.198071182,0.904416734,1992,3,12,0,0,0
50,2368,7.769800996,0,1.89,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.939328534,0.470972765,1990,9,6,0,0,0
88,3712,8.219326094,0,3.39,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.401899961,4.981954638,1.6,2.087538672,0.489796498,1991,2,14,0,0,0
95,9600,9.169518378,0,1.99,0.230717504,0.085642082,10.38347245,0.042876284,0.105074321,0.096900007,0.292846213,8.551712371,1.428571429,2.007203953,0.489206218,1992,2,27,0,0,0
75,3200,8.070906089,0,2.59,0.207699493,0.219548453,9.867082871,0.496,0.063964709,0.415999466,0.315583259,7.192666501,2.230769231,1.375126442,0.703181889,1991,3,7,0,0,0
74,17600,9.775654181,0,2.19,0.307397856,0.07119776,10.48001664,0.15625,0.090196478,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498,1991,8,8,0,0,0
52,5440,8.60153434,0,3.17,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1990,7,5,0,0,0
131,4544,8.42156296,0,3.51,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.159728192,0.625,1.49003586,0.383226786,1990,10,18,0,0,0
80,15936,9.67633598,0,1.79,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1992,3,19,0,0,0
80,21888,9.99369382,1,2.03,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1992,7,2,0,0,0
116,3392,8.129174997,0,3.39,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1991,3,21,0,0,0
18,12736,9.452187908,0,1.79,0.272313368,0.072246456,10.39197554,0.093351946,0.097937631,0.074417144,0.313907719,1.980307092,0.666666667,1.684315129,0.154224764,1991,10,10,0,0,0
5,5696,8.647519453,0,2.19,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837,1991,5,16,0,0,0
53,2304,7.742402022,0,2.09,0.300278681,0.2703835,10.60000405,0.441323063,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694,1990,8,9,0,0,0
67,3776,8.236420527,0,1.99,0.210272984,0.284394654,10.79695991,0.376326075,0.101871469,0.050539779,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607,1992,1,9,0,0,0
45,18176,9.807857322,1,1.59,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.158816596,1.25,2.891890631,0.887524737,1990,11,22,0,0,0
93,14912,9.609921537,0,1.69,0.142390194,0.363016383,10.36719012,0.491839763,0.072001002,0.347395301,0.420637376,13.1902194,0.666666667,1.331641281,0.222243272,1992,5,21,0,0,0
119,3776,8.236420527,0,1.99,0.121574965,0.279952033,10.75271926,0.459405941,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357,1992,6,18,0,0,0
90,3200,8.070906089,0,2.26,0.225219573,0.050193454,10.5046565,0.005700872,0.124328331,0.268367489,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571,1991,7,11,0,0,0
56,7936,8.979164649,0,2.39,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.496126662,1991,12,26,0,0,0
137,35520,10.4778512,0,2.37,0.20960245,0.528362014,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.772529732,0.333761209,1992,1,16,0,0,0
76,28352,10.25245285,0,1.99,0.149192423,0.087711787,10.1406129,0.096330275,0.144373905,0.425324028,0.296352584,3.558380317,0.909090909,1.07563146,0.214416531,1991,6,13,0,0,0
45,53696,10.89109379,1,1.49,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.158816596,1.25,2.891890631,0.887524737,1991,3,28,0,0,0
137,10752,9.282847063,0,3.59,0.20960245,0.528362014,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.772529732,0.333761209,1990,12,13,0,0,0
84,5504,8.61323038,0,1.59,0.122100005,0.188094318,10.76561773,0.491441083,0.161592506,0.02963639,0.346358237,0.966161669,1.684210526,1.582358998,0.618634025,1991,4,11,0,0,0
50,9856,9.195835686,0,2.09,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.939328534,0.470972765,1991,5,2,0,0,0
128,6144,8.723231275,0,2.59,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1991,3,7,0,0,0
48,6528,8.783855897,0,2.99,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.459682823,4.65068687,1.615384615,2.198071182,0.904416734,1991,12,19,0,0,0
76,113024,11.63535547,1,1.29,0.149192423,0.087711787,10.1406129,0.096330275,0.144373905,0.425324028,0.296352584,3.558380317,0.909090909,1.07563146,0.214416531,1992,4,16,0,0,0
124,5248,8.565602331,0,3.17,0.119625811,0.261875835,10.25895677,0.416315588,0.12494986,0.572355861,0.348518562,6.328746874,0.727272727,1.793795763,0.202168946,1990,7,5,0,0,0
21,34304,10.44301724,1,1.99,0.066896458,0.17750345,10.71619397,0.123485737,0.164179104,0.105038777,0.406070931,0.267524672,1.05,1.953944431,0.602073176,1992,8,13,0,0,0
123,4608,8.435549202,0,2.39,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1991,6,6,0,0,0
97,27200,10.21097225,0,1.49,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.520728232,0.271672959,1992,9,24,0,0,0
93,1920,7.560080465,0,2.69,0.142390194,0.363016383,10.36719012,0.491839763,0.072001002,0.347395301,0.420637376,13.1902194,0.666666667,1.331641281,0.222243272,1991,2,14,0,0,0
112,17856,9.790094865,0,1.4,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1992,7,9,0,0,0
51,8128,9.00307017,0,2.99,0.176159718,0.171916711,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.102553804,1.25,2.226766425,0.310202569,1990,11,22,0,0,0
